country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
CZECH REPUBLIC,18-24,With Other Friends/Relatives,2,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,7,No
UAE,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,5,Yes
ITALY,25-44,Alone,0,1,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,9,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,15,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,3,No
SPAIN,45-64,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,5,Yes
SOUTH AFRICA,25-44,Alone,0,1,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
SWEDEN,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED KINGDOM,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes
ZAMBIA,18-24,With Spouse,1,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED KINGDOM,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,4,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,No
FRANCE,25-44,With Spouse,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,5,Yes
UNITED KINGDOM,25-44,With Other Friends/Relatives,2,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,10,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,3,No
NORWAY,45-64,With Other Friends/Relatives,4,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
UNITED STATES OF AMERICA,18-24,With Spouse,1,1,Scientific and Academic,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,31,0,Yes
CHINA,65+,,1,0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,5,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
CANADA,65+,With Spouse and Children,3,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
UNITED KINGDOM,45-64,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
GERMANY,45-64,With Children,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
NORWAY,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,8,Yes
ZIMBABWE,25-44,Alone,1,0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
KENYA,25-44,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
RWANDA,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4,0,Yes
ITALY,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,6,Yes
ITALY,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,No
INDIA,25-44,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,65+,With Children,0,2,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8,0,Yes
AUSTRIA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,5,Yes
UNITED STATES OF AMERICA,25-44,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,3,Yes
SOUTH AFRICA,25-44,Alone,1,0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,2,No
UNITED STATES OF AMERICA,45-64,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,5,Yes
UNITED KINGDOM,18-24,With Other Friends/Relatives,4,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,Yes,9,41,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,No
ITALY,18-24,With Other Friends/Relatives,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes
FRANCE,25-44,Alone,0,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,10,Yes
FRANCE,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0,9,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9,0,No
UNITED KINGDOM,25-44,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,No
FRANCE,65+,Alone,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,7,0,Yes
UNITED KINGDOM,45-64,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,10,Yes
FRANCE,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
UNITED KINGDOM,25-44,With Spouse and Children,4,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
ITALY,45-64,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,18,No
DJIBOUT,25-44,,0,1,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
GERMANY,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,No
CANADA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
IRELAND,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,1,Yes
KENYA,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,Inflight magazines,Package Tour,Yes,Yes,Yes,Yes,No,No,No,14,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,7,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
KENYA,25-44,Alone,1,0,Business,Business,Trade fair,Package Tour,Yes,Yes,No,No,No,Yes,Yes,3,0,No
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,0,11,Yes
SWIZERLAND,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,8,Yes
FRANCE,25-44,With Children,3,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8,4,Yes
GERMANY,45-64,Alone,0,1,Meetings and Conference,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
UNITED STATES OF AMERICA,45-64,,0,1,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,No
UGANDA,25-44,Alone,0,1,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes
AUSTRALIA,25-44,Alone,0,1,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9,3,Yes
KENYA,25-44,,0,1,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,5,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1,2,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,13,3,Yes
FRANCE,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,25,5,Yes
AUSTRIA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,17,No
BELGIUM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,5,Yes
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
OMAN,25-44,With Other Friends/Relatives,0,3,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No
CANADA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
PHILIPINES,45-64,Alone,1,1,Meetings and Conference,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,5,0,Yes
BURUNDI,25-44,,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,14,Yes
ITALY,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,6,0,Yes
JAPAN,45-64,,0,1,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,0,Yes
UGANDA,25-44,Alone,0,1,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
THAILAND,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
CANADA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,23,0,Yes
GERMANY,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
ZIMBABWE,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Volunteering,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,0,Yes
ZAMBIA,25-44,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED KINGDOM,25-44,With Children,1,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No
ITALY,25-44,With Other Friends/Relatives,1,2,Volunteering,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,85,5,Yes
UNITED KINGDOM,25-44,With Other Friends/Relatives,3,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
AUSTRALIA,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,No,Yes,No,Yes,No,No,0,14,Yes
NETHERLANDS,45-64,With Spouse and Children,2,4,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,17,4,Yes
SPAIN,25-44,With Other Friends/Relatives,1,2,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,11,6,Yes
BELGIUM,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,6,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
SOUTH AFRICA,65+,Alone,0,1,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
PORTUGAL,45-64,With Children,1,1,Leisure and Holidays,Diving and Sport Fishing,Others,Independent,No,No,No,No,No,No,No,19,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,8,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes
ZAMBIA,25-44,Alone,1,0,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,3,2,No
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,10,0,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,0,10,No
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,5,Yes
SWIZERLAND,45-64,With Children,0,2,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
GERMANY,45-64,With Other Friends/Relatives,1,4,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,0,Yes
NETHERLANDS,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
RWANDA,18-24,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
BURUNDI,18-24,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
NETHERLANDS,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,4,Yes
UNITED STATES OF AMERICA,18-24,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,5,Yes
DRC,25-44,,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,15,No
UNITED STATES OF AMERICA,<18,With Other Friends/Relatives,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,5,Yes
FRANCE,25-44,With Other Friends/Relatives,0,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,4,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Business,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,6,Yes
KENYA,25-44,Alone,1,0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
FRANCE,25-44,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,6,Yes
ITALY,25-44,With Other Friends/Relatives,1,2,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,9,Yes
UNITED KINGDOM,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
CHINA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,Yes
AUSTRALIA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7,0,Yes
ITALY,18-24,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,26,4,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,No
